Id,Sales
39270,5393.6113
39271,6471.902
39272,9207.926
39273,11889.128
39274,10021.957
39275,10276.254
39276,7713.483
39277,10590.499
39278,13172.469
39279,9172.772
39280,11858.017
39281,8352.329
39282,7832.2954
39283,10236.523
39284,9218.099
39285,7608.7515
39286,7587.1035
39287,7746.7393
39288,6284.457
39289,13146.776
39290,8539.478
39291,8186.867
39292,9810.95
39293,11017.253
39294,10650.601
39295,7642.081
39296,12616.866
39297,12510.829
39298,8230.623
39299,5997.6006
39300,17022.637
39301,8880.696
39302,8337.737
39303,11337.691
39304,10326.6045
39305,12290.721
39306,8458.892
39307,8138.2705
39308,13713.965
39309,16921.305
39310,9199.518
39311,8342.96
39312,7744.749
39313,12320.623
39314,10466.183
39315,11798.751
39316,11682.942
39317,10096.938
39318,6552.8535
39319,9063.622
39320,12672.794
39321,6664.709
39322,9309.567
39323,7943.4766
39324,9283.677
39325,10703.983
39326,10933.552
39327,10790.718
39328,9013.901
39329,8082.715
39330,8617.673
39331,10372.916
39332,10575.077
39333,11513.903
39334,9454.311
39335,8803.032
39336,9215.837
39337,13034.254
39338,6910.0576
39339,11178.288
39340,10345.835
39341,8539.918
39342,8925.805
39343,8051.105
39344,11100.796
39345,12588.656
39346,5165.1367
39347,6770.05
39348,9282.35
39349,12329.626
39350,12142.724
39351,8125.5234
39352,8298.383
39353,9891.341
39354,8931.677
39355,8068.723
39356,11388.704
39357,9651.024
39358,16001.545
39359,8101.914
39360,7940.599
39361,10972.118
39362,11048.614
39363,8303.385
39364,10346.931
39365,9797.251
39366,7256.247
39367,8080.9014
39368,7561.626
39369,9444.817
39370,7958.5283
39371,8519.101
39372,7788.7837
39373,14206.148
39374,9764.03
39375,15275.84
39376,8394.526
39377,106.37423
39378,106.37423
39379,106.37423
39380,106.37423
39381,106.37423
39382,106.37423
39383,106.37423
39384,106.37423
39385,106.37423
39386,106.37423
39387,106.37423
39388,106.37423
39389,106.37423
39390,106.37423
39391,106.37423
39392,106.37423
39393,106.37423
39394,106.37423
39395,106.37423
39396,106.37423
39397,106.37423
39398,106.37423
39399,106.37423
39400,106.37423
39401,106.37423
39402,106.37423
39403,106.37423
39404,106.37423
39405,106.37423
39406,106.37423
39407,106.37423
39408,126.11235
39409,106.37423
39410,106.37423
39411,106.37423
39412,106.37423
39413,106.37423
39414,106.37423
39415,106.37423
39416,106.37423
39417,106.37423
39418,106.37423
39419,106.37423
39420,106.37423
39421,106.37423
39422,106.37423
39423,106.37423
39424,106.37423
39425,106.37423
39426,106.37423
39427,106.37423
39428,114.27101
39429,106.37423
39430,106.37423
39431,106.37423
39432,106.37423
39433,106.37423
39434,106.37423
39435,106.37423
39436,106.37423
39437,106.37423
39438,106.37423
39439,106.37423
39440,106.37423
39441,106.37423
39442,106.37423
39443,106.37423
39444,106.37423
39445,106.37423
39446,106.37423
39447,106.37423
39448,106.37423
39449,106.37423
39450,106.37423
39451,106.37423
39452,106.37423
39453,106.37423
39454,106.37423
39455,106.37423
39456,106.37423
39457,106.37423
39458,106.37423
39459,106.37423
39460,106.37423
39461,106.37423
39462,106.37423
39463,106.37423
39464,106.37423
39465,106.37423
39466,106.37423
39467,106.37423
39468,3473.6233
39469,106.37423
39470,106.37423
39471,106.37423
39472,106.37423
39473,106.37423
39474,106.37423
39475,106.37423
39476,106.37423
39477,106.37423
39478,106.37423
39479,106.83265
39480,106.37423
39481,106.37423
39482,106.37423
39483,106.37423
39484,106.37423
39485,106.37423
39486,106.37423
39487,106.37423
39488,106.37423
39489,106.37423
39490,138.5831
39491,106.37423
39492,106.37423
39493,106.37423
39494,106.37423
39495,106.37423
39496,106.37423
39497,106.37423
39498,106.37423
39499,106.37423
39500,106.37423
39501,106.37423
39502,106.37423
39503,106.37423
39504,106.37423
39505,106.37423
39506,106.37423
39507,106.37423
39508,106.37423
39509,106.37423
39510,106.37423
39511,106.37423
39512,106.37423
39513,106.37423
39514,106.37423
39515,106.37423
39516,106.37423
39517,106.37423
39518,106.37423
39519,106.37423
39520,106.37423
39521,106.37423
39522,106.37423
39523,120.49273
39524,106.37423
39525,106.37423
39526,106.37423
39527,116.1384
39528,106.37423
39529,106.37423
39530,106.37423
39531,106.37423
39532,106.37423
39533,106.37423
39534,106.37423
39535,106.37423
39536,3564.8323
39537,106.37423
39538,106.37423
39539,106.37423
39540,106.37423
39541,106.37423
39542,106.37423
39543,106.37423
39544,106.37423
39545,106.37423
39546,106.37423
39547,106.37423
39548,106.37423
39549,106.37423
39550,106.37423
39551,106.37423
39552,106.37423
39553,106.37423
39554,106.37423
39555,106.37423
39556,106.37423
39557,158.97363
39558,106.37423
39559,106.37423
39560,106.37423
39561,106.37423
39562,106.37423
39563,106.37423
39564,131.35655
39565,134.866
39566,138.1246
39567,140.57437
39568,106.37423
39569,106.37423
39570,157.74255
39571,106.37423
39572,106.37423
39573,106.37423
39574,106.37423
39575,135.3874
39576,106.37423
39577,13709.642
39578,23970.914
39579,118.965485
39580,106.37423
39581,152.54762
39582,106.37423
39583,127.996414
39584,106.37423
39585,106.37423
39586,4932.4453
39587,106.37423
39588,106.37423
39589,175.90251
39590,120.46424
39591,106.37423
39592,106.37423
39593,156.73442
39594,106.37423
39595,106.37423
39596,152.64624
39597,106.37423
39598,106.37423
39599,106.37423
39600,122.93587
39601,106.37423
39602,106.37423
39603,106.37423
39604,106.37423
39605,5228.5967
39606,106.37423
39607,109.03903
39608,106.37423
39609,113.92323
39610,106.37423
39611,127.11489
39612,136.14368
39613,143.34332
39614,106.37423
39615,4197.5957
39616,145.47192
39617,106.37423
39618,106.37423
39619,106.37423
39620,106.37423
39621,106.37423
39622,131.58986
39623,130.73534
39624,106.37423
39625,106.37423
39626,106.37423
39627,116.53279
39628,147.52538
39629,138.76927
39630,106.37423
39631,224.95045
39632,106.37423
39633,11542.815
39634,119.56377
39635,128.05087
39636,106.37423
39637,106.37423
39638,109.612434
39639,106.37423
39640,106.37423
39641,108.8638
39642,106.37423
39643,106.37423
39644,111.4745
39645,106.37423
39646,106.37423
39647,106.37423
39648,106.37423
39649,106.37423
39650,6584.2495
39651,106.37423
39652,117.67609
39653,106.37423
39654,106.37423
39655,130.5962
39656,106.37423
39657,106.37423
39658,106.37423
39659,146.5263
39660,106.37423
39661,141.21024
39662,106.37423
39663,106.37423
39664,106.37423
39665,106.37423
39666,106.37423
39667,138.93402
39668,106.37423
39669,106.37423
39670,135.4333
39671,106.37423
39672,106.37423
39673,249.77933
39674,106.37423
39675,117.427666
39676,106.37423
39677,106.37423
39678,106.37423
39679,106.37423
39680,106.37423
39681,106.37423
39682,106.37423
39683,129.69951
39684,106.37423
39685,106.37423
39686,106.37423
39687,106.37423
39688,106.37423
39689,106.37423
39690,106.37423
39691,106.37423
39692,114.00504
39693,106.37423
39694,136.33948
39695,106.37423
39696,106.37423
39697,131.0044
39698,121.8224
39699,106.37423
39700,106.37423
39701,195.35205
39702,113.0111
39703,106.37423
39704,132.99165
39705,106.37423
39706,106.37423
39707,106.37423
39708,106.37423
39709,106.612755
39710,135.67574
39711,117.45355
39712,2839.3162
39713,164.45891
39714,106.37423
39715,127.62369
39716,106.37423
39717,106.37423
39718,106.37423
39719,150.9488
39720,141.07358
39721,106.37423
39722,158.73283
39723,143.65518
39724,106.37423
39725,106.37423
39726,5541.3564
39727,106.37423
39728,149.12209
39729,106.37423
39730,245.01788
39731,106.37423
39732,106.37423
39733,106.37423
39734,178.23569
39735,255.61917
39736,195.09311
39737,106.37423
39738,152.51772
39739,108.02284
39740,106.37423
39741,106.37423
39742,106.37423
39743,145.80496
39744,106.37423
39745,177.91472
39746,106.37423
39747,119.42241
39748,106.37423
39749,106.37423
39750,231.18082
39751,106.37423
39752,271.4284
39753,106.37423
39754,106.37423
39755,157.61139
39756,198.77249
39757,106.37423
39758,106.37423
39759,140.43439
39760,248.71686
39761,110.06599
39762,106.37423
39763,106.37423
39764,254.83313
39765,129.98285
39766,122.377914
39767,115.75725
39768,200.22672
39769,6797.816
39770,145.13327
39771,106.37423
39772,184.56873
39773,107.06394
39774,106.37423
39775,106.37423
39776,106.37423
39777,106.37423
39778,201.37909
39779,3517.9678
39780,190.52625
39781,200.9284
39782,106.37423
39783,3707.649
39784,108.68814
39785,148.12015
39786,106.37423
39787,141.591
39788,155.51492
39789,149.93367
39790,106.37423
39791,152.65178
39792,238.23944
39793,124.823654
39794,217.3442
39795,106.37423
39796,106.37423
39797,165.6278
39798,106.37423
39799,106.37423
39800,166.74564
39801,106.37423
39802,167.16364
39803,116.86873
39804,106.37423
39805,108.26302
39806,106.37423
39807,106.37423
39808,138.46649
39809,106.37423
39810,18887.99
39811,106.37423
39812,106.37423
39813,154.093
39814,106.37423
39815,106.37423
39816,106.37423
39817,106.37423
39818,140.1952
39819,118.274414
39820,126.838005
39821,106.37423
39822,106.37423
39823,198.1337
39824,6912.154
39825,138.92656
39826,147.27309
39827,106.37423
39828,106.37423
39829,151.22906
39830,106.37423
39831,163.24364
39832,106.37423
39833,134.50137
39834,106.37423
39835,106.37423
39836,106.37423
39837,128.02711
39838,133.07338
39839,106.37423
39840,106.37423
39841,106.37423
39842,106.37423
39843,217.4684
39844,106.37423
39845,106.37423
39846,112.09349
39847,230.67896
39848,137.86586
39849,118.3385
39850,141.4006
39851,202.04816
39852,106.37423
39853,106.37423
39854,106.37423
39855,106.37423
39856,197.8017
39857,111.0033
39858,109.527794
39859,128.79112
39860,181.95805
39861,207.81712
39862,128.61111
39863,134.19112
39864,144.6033
39865,106.37423
39866,159.37329
39867,106.37423
39868,106.37423
39869,106.37423
39870,115.42571
39871,106.37423
39872,199.79773
39873,138.54869
39874,125.43384
39875,127.667465
39876,110.30032
39877,134.66885
39878,233.79276
39879,120.7098
39880,112.97445
39881,106.37423
39882,106.37423
39883,106.37423
39884,106.37423
39885,106.37423
39886,208.65839
39887,166.15897
39888,127.444466
39889,191.48892
39890,167.32559
39891,106.37423
39892,164.3711
39893,106.37423
39894,149.09256
39895,162.96092
39896,106.37423
39897,131.022
39898,106.37423
39899,10689.907
39900,106.37423
39901,147.68979
39902,249.53644
39903,106.37423
39904,106.37423
39905,117.133514
39906,168.38486
39907,106.37423
39908,129.6464
39909,106.37423
39910,106.37423
39911,156.2165
39912,116.46178
39913,106.37423
39914,169.05826
39915,174.5224
39916,106.37423
39917,112.5278
39918,106.37423
39919,137.62315
39920,106.37423
39921,122.02734
39922,106.37423
39923,217.46704
39924,106.37423
39925,106.37423
39926,124.68391
39927,130.2273
39928,106.37423
39929,113.20979
39930,106.37423
39931,106.670525
39932,106.37423
39933,106.37423
39934,106.37423
39935,120.04768
39936,106.37423
39937,138.55173
39938,106.37423
39939,246.31445
39940,106.37423
39941,156.33055
39942,166.04927
39943,3111.2048
39944,15965.589
39945,213.6211
39946,106.37423
39947,106.37423
39948,106.37423
39949,106.37423
39950,106.37423
39951,106.37423
39952,154.5566
39953,147.81311
39954,215.83691
39955,106.37423
39956,106.37423
39957,106.37423
39958,106.37423
39959,106.37423
39960,106.37423
39961,106.37423
39962,181.42719
39963,203.82208
39964,155.77419
39965,106.37423
39966,106.37423
39967,106.37423
39968,206.98206
39969,113.1105
39970,147.61412
39971,203.88522
39972,11023.643
39973,115.18469
39974,106.37423
39975,124.83826
39976,122.25186
39977,185.23651
39978,145.8396
39979,217.1453
39980,106.37423
39981,106.37423
39982,106.37423
39983,106.37423
39984,106.37423
39985,117.9723
39986,108.53757
39987,153.52553
39988,106.37423
39989,106.37423
39990,106.37423
39991,106.37423
39992,188.17062
39993,203.60141
39994,106.37423
39995,106.37423
39996,106.37423
39997,106.37423
39998,106.37423
39999,106.37423
40000,106.37423
40001,176.9133
40002,106.37423
40003,106.37423
40004,122.75672
40005,106.37423
40006,474.57886
40007,106.37423
40008,106.37423
40009,106.37423
40010,106.37423
40011,129.52994
40012,106.37423
40013,106.37423
40014,238.49179
40015,146.82849
40016,106.37423
40017,106.551796
40018,152.84761
40019,106.37423
40020,106.37423
40021,106.37423
40022,126.11165
40023,139.48138
40024,122.92548
40025,106.37423
40026,159.31436
40027,106.37423
40028,106.37423
40029,106.37423
40030,106.37423
40031,106.37423
40032,106.37423
40033,106.37423
40034,106.37423
40035,106.37423
40036,203.69244
40037,115.47457
40038,106.37423
40039,106.37423
40040,106.37423
40041,116.30702
40042,4371.351
40043,106.37423
40044,106.37423
40045,106.37423
40046,4069.5056
40047,106.37423
40048,106.37423
40049,119.73894
40050,106.37423
40051,106.37423
40052,106.37423
40053,106.37423
40054,131.94518
40055,106.37423
40056,106.37423
40057,139.17421
40058,106.37423
40059,106.37423
40060,114.302185
40061,106.37423
40062,141.48605
40063,119.48065
40064,106.37423
40065,106.37423
40066,106.37423
40067,133.74075
40068,106.37423
40069,106.37423
40070,149.1511
40071,106.37423
40072,106.37423
40073,106.37423
40074,106.37423
40075,106.37423
40076,106.37423
40077,106.37423
40078,106.37423
40079,106.37423
40080,113.19408
40081,106.37423
40082,106.37423
40083,170.25432
40084,106.37423
40085,106.37423
40086,106.37423
40087,106.37423
40088,114.49827
40089,106.37423
40090,106.37423
40091,106.37423
40092,106.37423
40093,106.37423
40094,106.37423
40095,106.37423
40096,106.37423
40097,2617.8804
40098,106.37423
40099,106.37423
40100,118.07031
40101,106.37423
40102,106.37423
40103,109.94445
40104,106.37423
40105,106.37423
40106,106.37423
40107,106.37423
40108,106.37423
40109,106.37423
40110,106.37423
40111,106.37423
40112,7888.3037
40113,106.37423
40114,106.37423
40115,106.37423
40116,106.37423
40117,106.37423
40118,106.37423
40119,106.37423
40120,106.37423
40121,106.37423
40122,106.37423
40123,106.37423
40124,106.37423
40125,110.87731
40126,106.37423
40127,106.37423
40128,106.37423
40129,219.5507
40130,106.37423
40131,106.37423
40132,106.37423
40133,106.37423
40134,106.37423
40135,106.37423
40136,106.37423
40137,106.37423
40138,106.37423
40139,106.37423
40140,106.37423
40141,106.37423
40142,106.37423
40143,106.37423
40144,106.37423
40145,110.68617
40146,106.37423
40147,106.37423
40148,106.37423
40149,106.37423
40150,106.37423
40151,106.37423
40152,106.37423
40153,106.37423
40154,106.37423
40155,106.37423
40156,106.37423
40157,106.37423
40158,106.37423
40159,106.37423
40160,106.37423
40161,106.37423
40162,106.37423
40163,106.37423
40164,253.52167
40165,106.37423
40166,106.37423
40167,106.37423
40168,106.37423
40169,106.37423
40170,106.37423
40171,113.58648
40172,106.37423
40173,192.9547
40174,106.37423
40175,106.37423
40176,3924.2844
40177,106.37423
40178,106.37423
40179,106.37423
40180,106.37423
40181,106.37423
40182,106.37423
40183,106.37423
40184,106.37423
40185,106.37423
40186,106.37423
40187,106.37423
40188,106.37423
40189,106.37423
40190,106.37423
40191,106.37423
40192,106.37423
40193,106.37423
40194,106.37423
40195,106.37423
40196,106.37423
40197,106.37423
40198,106.37423
40199,106.37423
40200,106.37423
40201,106.37423
40202,106.37423
40203,106.37423
40204,116.49407
40205,116.75522
40206,352.76218
40207,106.37423
40208,106.37423
40209,106.37423
40210,106.37423
40211,106.37423
40212,106.37423
40213,106.37423
40214,438.95163
40215,106.37423
40216,106.37423
40217,10146.233
40218,6485.7217
40219,106.37423
40220,106.37423
40221,253.07004
40222,106.37423
40223,106.37423
40224,106.37423
40225,106.37423
40226,106.37423
40227,109.16722
40228,106.37423
40229,106.37423
40230,106.37423
40231,106.37423
40232,106.37423
40233,6363.6494
40234,5297.583
40235,9243.792
40236,4581.0244
40237,6151.0854
40238,4808.0044
40239,6786.13
40240,6986.753
40241,4977.292
40242,4875.9756
40243,6421.912
40244,7641.2373
40245,5764.3535
40246,6868.9043
40247,5826.1787
40248,5262.8003
40249,5641.5254
40250,7503.968
40251,10751.3955
40252,8605.2705
40253,8014.8545
40254,4803.491
40255,6458.5264
40256,4300.868
40257,7985.8394
40258,8749.349
40259,8253.986
40260,5961.733
40261,3880.6934
40262,4563.0874
40263,5938.7144
40264,9025.858
40265,6440.8604
40266,5674.491
40267,5227.2285
40268,6438.294
40269,5389.699
40270,7096.2915
40271,5837.814
40272,5446.058
40273,6397.0396
40274,5108.915
40275,7409.37
40276,6319.9473
40277,5465.643
40278,5334.4507
40279,6954.9683
40280,9297.657
40281,6452.1143
40282,6986.691
40283,7102.045
40284,8781.04
40285,6841.9814
40286,7387.439
40287,4302.399
40288,6357.746
40289,5676.7246
40290,6022.509
40291,7971.5464
40292,7497.848
40293,5301.824
40294,6519.49
40295,5081.7744
40296,6476.6523
40297,5382.8374
40298,11395.991
40299,4800.3257
40300,5240.8643
40301,5901.878
40302,5593.5396
40303,6045.6055
40304,5138.966
40305,6757.8096
40306,5784.6875
40307,5171.8027
40308,6824.42
40309,6752.3423
40310,5436.0234
40311,4706.349
40312,5421.7314
40313,9579.343
40314,5720.51
40315,4495.16
40316,6532.628
40317,5418.549
40318,6381.921
40319,6961.196
40320,5282.884
40321,6611.4575
40322,6100.629
40323,6130.631
40324,4908.123
40325,4938.8696
40326,6280.1084
40327,4368.586
40328,7110.228
40329,5715.609
40330,4636.951
40331,5371.6196
40332,6076.326
40333,5613.8203
40334,4429.4663
40335,7147.6978
40336,6244.841
40337,6399.698
40338,4901.573
40339,4700.063
40340,5561.742
40341,6464.7144
40342,6919.8037
40343,6810.865
40344,6548.136
40345,4675.0874
40346,7787.187
40347,5384.115
40348,4683.8677
40349,7205.993
40350,6398.6455
40351,7090.3945
40352,7255.249
40353,5909.951
40354,6402.7295
40355,6584.9097
40356,7473.6865
40357,3768.9958
40358,3781.1472
40359,4567.841
40360,5145.2705
40361,6323.547
40362,4402.3325
40363,5315.1953
40364,6742.865
40365,4878.1353
40366,4942.789
40367,5344.243
40368,9461.932
40369,7358.195
40370,4344.9688
40371,5391.049
40372,5395.2793
40373,6227.8438
40374,5726.8394
40375,4905.0293
40376,6380.534
40377,7920.067
40378,5140.5244
40379,6861.161
40380,8131.722
40381,5319.8535
40382,7683.254
40383,10862.457
40384,7604.816
40385,6946.5
40386,5474.3447
40387,4809.0215
40388,5964.949
40389,4464.9443
40390,6213.933
40391,5643.9473
40392,5744.2676
40393,3225.3157
40394,3956.7805
40395,7426.2476
40396,8665.078
40397,5988.3223
40398,6532.234
40399,4737.0356
40400,5411.7686
40401,4121.769
40402,5348.091
40403,6716.6123
40404,6487.4043
40405,5488.7783
40406,5515.325
40407,7544.7563
40408,8299.399
40409,6570.6025
40410,5321.233
40411,5607.0835
40412,8185.59
40413,4464.952
40414,7342.8984
40415,5118.918
40416,5100.458
40417,4627.415
40418,5230.6885
40419,5787.2837
40420,11314.863
40421,7454.998
40422,8441.426
40423,6970.379
40424,6359.5947
40425,7054.3667
40426,13264.62
40427,9734.778
40428,4932.6445
40429,2825.1199
40430,6290.4414
40431,8342.638
40432,4437.2207
40433,11442.7
40434,16976.996
40435,4269.3135
40436,4782.6533
40437,9849.538
40438,4004.7063
40439,8450.551
40440,4209.1133
40441,6428.6367
40442,3750.4927
40443,7210.3623
40444,6420.996
40445,7122.7544
40446,7923.369
40447,6446.5425
40448,6557.7246
40449,5572.476
40450,5896.141
40451,5939.9814
40452,8924.036
40453,4502.3257
40454,5214.613
40455,4541.04
40456,4972.5137
